unnamed: 0,Airline,flight,Source,Dep_Time,Total_Stops,Arrival_Time,Destination,class,Duration,days_left,price,Predicted_Price
241330,Vistara,UK-930,Mumbai,Early_Morning,one,Night,Hyderabad,Business,15.42,47,60365,
241331,Vistara,UK-996,Mumbai,Evening,one,Afternoon,Hyderabad,Business,18.08,47,60365,
241332,Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,Business,22.5,47,60365,
241333,Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,Business,25.33,47,60365,
241334,Vistara,UK-994,Mumbai,Morning,one,Evening,Hyderabad,Business,6.58,47,66077,
241335,Vistara,UK-994,Mumbai,Morning,one,Evening,Hyderabad,Business,9.42,47,66077,
241336,Vistara,UK-994,Mumbai,Morning,one,Night,Hyderabad,Business,12.5,47,66077,
241337,Vistara,UK-940,Mumbai,Evening,one,Morning,Hyderabad,Business,13.67,47,68317,
241338,Vistara,UK-940,Mumbai,Evening,one,Afternoon,Hyderabad,Business,16.83,47,68317,
241339,Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,Business,21.25,47,68317,
241340,Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,Business,24.08,47,68317,
241341,Vistara,UK-873,Mumbai,Early_Morning,zero,Early_Morning,Hyderabad,Business,1.5,48,17604,
241342,Vistara,UK-877,Mumbai,Morning,zero,Afternoon,Hyderabad,Business,1.5,48,17604,
241343,Vistara,UK-875,Mumbai,Evening,zero,Night,Hyderabad,Business,1.58,48,17604,
241344,Air_India,AI-623,Mumbai,Night,zero,Night,Hyderabad,Business,1.17,48,17548,
241345,Air_India,AI-619,Mumbai,Evening,zero,Night,Hyderabad,Business,1.33,48,17548,
241346,Air_India,AI-607,Mumbai,Evening,one,Morning,Hyderabad,Business,16.08,48,32230,
241347,Air_India,AI-639,Mumbai,Morning,one,Morning,Hyderabad,Business,23.33,48,32230,
241348,Air_India,AI-603,Mumbai,Early_Morning,one,Morning,Hyderabad,Business,26.67,48,32230,
241349,Air_India,AI-671,Mumbai,Morning,one,Night,Hyderabad,Business,13.0,48,38166,
241350,Air_India,AI-570,Mumbai,Early_Morning,one,Night,Hyderabad,Business,16.67,48,38166,
241351,Vistara,UK-954,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,6.58,48,45805,
241352,Vistara,UK-958,Mumbai,Afternoon,one,Evening,Hyderabad,Business,7.42,48,45805,
