unnamed: 0,Airline,flight,Source,Dep_Time,Total_Stops,Arrival_Time,Destination,class,Duration,days_left,price,Predicted_Price
269839,Vistara,UK-778,Kolkata,Afternoon,one,Night,Bangalore,Business,8.0,42,71058,
269840,Vistara,UK-778,Kolkata,Afternoon,one,Morning,Bangalore,Business,17.33,42,71058,
269841,Air_India,AI-526,Kolkata,Evening,one,Afternoon,Bangalore,Business,19.33,43,31902,
269842,Air_India,AI-732,Kolkata,Afternoon,one,Evening,Bangalore,Business,6.17,43,37233,
269843,Vistara,UK-776,Kolkata,Evening,one,Night,Bangalore,Business,5.25,43,52287,
269844,Vistara,UK-772,Kolkata,Morning,one,Evening,Bangalore,Business,7.33,43,52287,
269845,Vistara,UK-772,Kolkata,Morning,one,Evening,Bangalore,Business,8.83,43,52287,
269846,Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,Business,10.5,43,52287,
269847,Vistara,UK-774,Kolkata,Night,one,Early_Morning,Bangalore,Business,11.25,43,52287,
269848,Vistara,UK-774,Kolkata,Night,one,Morning,Bangalore,Business,12.25,43,52287,
269849,Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,Business,12.42,43,52287,
269850,Vistara,UK-774,Kolkata,Night,one,Morning,Bangalore,Business,14.17,43,52287,
269851,Vistara,UK-776,Kolkata,Evening,one,Early_Morning,Bangalore,Business,14.25,43,52287,
269852,Vistara,UK-776,Kolkata,Evening,one,Morning,Bangalore,Business,15.25,43,52287,
