unnamed: 0,Airline,flight,Source,Dep_Time,Total_Stops,Arrival_Time,Destination,class,Duration,days_left,price,Predicted_Price
178327,Air_India,AI-9893,Hyderabad,Early_Morning,zero,Early_Morning,Chennai,Economy,1.5,26,1776,
178328,AirAsia,I5-974,Hyderabad,Night,one,Morning,Chennai,Economy,10.33,26,1776,
178329,AirAsia,I5-1518,Hyderabad,Evening,one,Morning,Chennai,Economy,12.75,26,1776,
178330,Indigo,6E-668,Hyderabad,Evening,zero,Evening,Chennai,Economy,1.25,26,1788,
178331,Indigo,6E-102,Hyderabad,Evening,zero,Evening,Chennai,Economy,1.25,26,1788,
178332,Indigo,6E-438,Hyderabad,Evening,zero,Night,Chennai,Economy,1.25,26,1788,
178333,Indigo,6E-6216,Hyderabad,Night,zero,Night,Chennai,Economy,1.25,26,1788,
178334,Indigo,6E-6007,Hyderabad,Night,zero,Late_Night,Chennai,Economy,1.25,26,1788,
178335,Indigo,6E-6151,Hyderabad,Morning,zero,Morning,Chennai,Economy,1.33,26,1788,
178336,Indigo,6E-514,Hyderabad,Afternoon,zero,Afternoon,Chennai,Economy,1.5,26,1788,
178337,Indigo,6E-827,Hyderabad,Morning,one,Afternoon,Chennai,Economy,3.92,26,3194,
178338,Indigo,6E-285,Hyderabad,Evening,one,Night,Chennai,Economy,4.08,26,3194,
178339,Indigo,6E-413,Hyderabad,Early_Morning,one,Morning,Chennai,Economy,5.25,26,3194,
178340,Indigo,6E-371,Hyderabad,Evening,one,Night,Chennai,Economy,5.5,26,3194,
178341,Indigo,6E-413,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,5.75,26,3194,
178342,Indigo,6E-6319,Hyderabad,Evening,one,Night,Chennai,Economy,6.5,26,3194,
178343,Indigo,6E-6066,Hyderabad,Morning,one,Afternoon,Chennai,Economy,6.67,26,3194,
178344,Indigo,6E-827,Hyderabad,Morning,one,Evening,Chennai,Economy,7.25,26,3194,
178345,Indigo,6E-413,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,9.17,26,3194,
178346,Indigo,6E-6066,Hyderabad,Morning,one,Evening,Chennai,Economy,10.0,26,3194,
178347,Vistara,UK-870,Hyderabad,Night,one,Morning,Chennai,Economy,13.33,26,4009,
178348,Vistara,UK-890,Hyderabad,Evening,one,Morning,Chennai,Economy,16.25,26,4009,
178349,Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Chennai,Economy,20.5,26,4009,
178350,Vistara,UK-830,Hyderabad,Morning,one,Morning,Chennai,Economy,23.58,26,4009,
178351,Air_India,AI-698,Hyderabad,Night,one,Early_Morning,Chennai,Economy,9.08,26,3813,
178352,Air_India,AI-698,Hyderabad,Night,one,Morning,Chennai,Economy,12.67,26,3813,
